subject_id,task,trial_block,trial_number,shape1,label1,correct_key,participant_response,reaction_time,participant_correct,event_name,image,word,stimulus
1,localizer,1,1,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,2,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,3,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,4,biche,,,,,True,image,0.0,1.004,biche
1,localizer,1,5,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,6,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,7,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,8,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,9,,croix,j,j,498.0,True,word,1.0,0.0,croix
1,localizer,1,10,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,11,,biche,,,,True,word,1.004,0.0,biche
1,localizer,1,12,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,13,,pince,j,j,618.0,True,word,1.0,0.0,pince
1,localizer,1,14,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,15,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,16,croix,,j,j,456.0,True,image,0.0,1.0,croix
1,localizer,1,17,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,18,pince,,j,j,472.0,True,image,0.0,1.0,pince
1,localizer,1,19,,losenge,,,,True,word,1.004,0.0,losenge
1,localizer,1,20,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,21,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,22,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,23,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,24,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,25,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,26,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,27,,carré,,,,True,word,,0.0,carré
1,localizer,1,28,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,29,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,30,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,31,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,32,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,33,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,34,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,35,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,36,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,37,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,38,cercle,,,,,True,image,0.0,1.004,cercle
1,localizer,1,39,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,40,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,41,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,42,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,43,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,44,lampe,,,,,True,image,0.0,1.004,lampe
1,localizer,1,45,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,46,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,47,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,48,pince,,j,j,554.0,True,image,0.0,1.0,pince
1,localizer,1,49,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,50,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,51,,carré,j,j,600.0,True,word,1.0,0.0,carré
1,localizer,1,52,lampe,,,,,True,image,0.0,1.004,lampe
1,localizer,1,53,,lampe,j,j,492.0,True,word,1.0,0.0,lampe
1,localizer,1,54,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,55,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,56,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,57,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,58,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,59,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,60,carré,,j,j,476.0,True,image,0.0,1.0,carré
1,localizer,1,61,,carré,j,j,624.0,True,word,1.0,0.0,carré
1,localizer,1,62,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,63,,croix,j,j,529.0,True,word,1.004,0.0,croix
1,localizer,1,64,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,65,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,66,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,67,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,68,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,69,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,70,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,71,,carré,j,j,453.0,True,word,1.004,0.0,carré
1,localizer,1,72,carré,,j,j,429.0,True,image,0.0,1.0,carré
1,localizer,1,73,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,74,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,75,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,76,dinde,,,,,True,image,0.0,,dinde
1,localizer,1,77,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,78,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,79,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,80,biche,,,,,True,image,0.0,1.004,biche
1,localizer,1,81,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,82,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,83,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,84,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,85,,carré,j,j,485.0,True,word,1.0,0.0,carré
1,localizer,1,86,lampe,,,,,True,image,0.0,1.004,lampe
1,localizer,1,87,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,88,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,89,,cercle,,,,True,word,1.0,0.0,cercle
